state,district,year,month,protected_group,crime_rate,murder,rape,kidnapping,dacoity,robbery,burglary,theft,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19
Karnataka,District_4,2018,4,Women,5.8527119905164255,0.22617373360201087,14.40222237749733,5.189754147517059,4.112561629415408,2.5176647791252216,9.646371601351941,17.400975321633872,97.76611848037304,57.44409832063994,52.098394820212555,22.142706786017264,15.086338548656265,0.6506067880012734,8.649527402139757,91.48086592534843,6.228594868309778,7.833622124727146,3.454978128168984,22.787501507297346,54.35082483597519,35.03372330681327,73.46725691462679,91.88561089257496,51.235041143989044,43.97828384907043,87.00369681977288,52.28990837382539
Maharashtra,District_5,2020,3,Women,23.828890269529747,12.25311790456746,9.711320076705267,16.331100480810328,10.889064308935687,10.820782943372084,18.024267195086733,0.787530608756708,91.94358760288426,84.32083783995635,98.82149529157813,84.61913765848035,46.13475261902465,16.69122128377988,51.77389364941697,24.42320596779287,68.06145194641273,12.014243835559512,40.22882761639461,87.21204049887294,9.03725220500431,87.76878494788585,52.935137275316194,1.061923247695995,40.974542300003016,38.697324481818384,35.23792913059312,7.142515293286433
Maharashtra,District_6,2020,11,SC,18.96948463902373,18.39762045057573,3.7409032733985637,5.312773327606344,3.5675607828728717,5.851411850774024,10.19616161695653,13.157047638270722,16.316742276244746,26.14944887198717,3.432735192425884,90.32577413406182,95.10125143253633,81.45615561026163,15.939143896131636,69.35406873037668,28.893871739897005,65.43393129613905,28.76447341539825,28.29134897492488,46.45110051365248,70.7771348908744,65.09643220703954,98.91704007670941,57.43724975451836,4.4880305089745605,10.543409303413931,14.934590494457778
Delhi,District_7,2021,2,ST,19.337199410592174,2.2205189642337797,13.974798146598982,0.21576992524984462,16.675766625972837,13.778712820171254,13.207367792747744,16.959501577557972,55.87858269153244,41.603699661089,46.11283493194613,22.28057679626675,80.15246291165583,89.39071065774829,89.48157500609352,73.57133504822723,7.459695933312538,48.65805616904508,26.37608456588828,24.54982591265602,17.763899337730827,75.6262710987613,69.99321856531138,47.97343143725288,92.08391860937958,53.452737422431774,28.676896056552593,84.95260767641511
Delhi,District_8,2020,4,SC,25.037151268170266,11.81342470018338,10.947751573884908,3.096626363868935,15.543193925196581,0.006887359690821437,19.95488842013701,3.484040672863995,55.551742593097885,18.39717607438337,38.607032910786174,5.932418996861111,20.574925507336673,70.7160620868271,83.23455270336302,27.3962919330616,48.91025817546672,75.83320868344337,95.31728170242486,49.837519809935074,21.119155889056508,68.20034841676626,49.453922421389564,62.55396472335975,91.71020177378367,7.281199212486089,18.1448014213883,99.06759778258083
Karnataka,District_9,2021,11,Women,35.1011267255425,14.573377635252607,0.6074775754314099,19.71365805144336,15.115390114744995,1.193659969191585,2.939316820170823,13.235738669298463,44.25347781294708,52.0102642629248,33.96064142464004,9.032413705528775,39.130050164494264,99.15601636398208,93.39172432934876,2.696987830052744,15.815334320414598,42.567748099057134,23.845411626544955,7.120450525649369,36.68284341089294,10.579224479153638,59.56849751346376,36.00525558057155,23.001833971499174,80.19186807179437,49.06697186917142,41.51791358982695
Uttar Pradesh,District_10,2018,5,ST,32.741560401709734,1.415473402806109,12.931759010576517,6.396024918959771,16.32255231795153,8.651206010386867,14.734582974668113,16.499094284332628,98.42813302596888,49.60014300716653,33.186361043336085,26.138083537636327,92.77920952205378,9.021592958656932,87.49823415300936,36.52373420507554,73.70075180616847,12.75984068329381,12.943257118739782,38.43070129932832,76.13476987008573,95.79958210562278,84.63680534575731,85.25266696954988,30.21446128488404,69.13071428447816,94.97453480397687,81.0086083724929
Uttar Pradesh,District_11,2020,1,Children,47.1767724404994,0.45230916328372617,12.699741797248814,2.1764780402549433,4.394035605292242,19.16368311951137,2.7774445583186713,5.758987392652742,5.96222371802212,21.281322596156638,89.50127566264622,76.14490771467949,12.36990587265665,54.56765158365603,73.65533098659907,4.519614730613608,74.12617996994535,87.20536538308255,12.531925790785115,35.567596810974365,74.39864299002346,90.91362871279276,31.28790211458272,56.198794511838265,16.20686812970299,35.27370066435347,32.78711615825185,62.758576633065175
Maharashtra,District_12,2021,1,SC,28.297249983613465,9.283917332898945,2.8817032210292526,2.3751760725150106,14.577847522994986,17.81702774718366,16.777327315287923,8.10492655812784,62.720890844358465,67.28016937160976,1.8976150208404041,50.999182779628285,25.395024186493597,68.49947226475862,18.48891955885028,90.07537754021777,84.20677649875094,8.288847114532228,80.63240734885292,16.010155570177353,41.497297648532005,23.622012683145442,52.320632696863235,66.28109362497648,92.77903714639264,64.71363822124631,61.20989856821137,95.90592736717136
Karnataka,District_13,2019,6,Women,26.26564593762825,15.823733744687276,6.979754539933857,6.2068542811444765,7.105630051835295,19.880180561239666,11.929067623240233,11.390354369984388,20.53036226788101,11.779029552541253,77.49163873801383,45.558884224276966,26.222264587189635,70.26447203690878,30.250261566890067,95.35252629340579,37.75686851477522,18.896464253538202,71.48480745267403,86.07948452749106,11.867115419240859,80.39941911438413,0.8479721025507869,64.89047080606764,39.78641301981952,23.303700655909807,89.17208757399636,23.813723544409328
Uttar Pradesh,District_14,2021,5,ST,14.603649584760364,3.2143882019865666,11.717979415020798,0.7529008223352607,13.33689519136799,8.336604497280897,18.763191212129186,10.383353777691243,52.733120473095966,6.1691451069711185,25.293317880594167,58.413993116600096,57.09328756619835,79.34846153441826,49.68551583080074,73.53799159460004,1.3309797230643627,27.6976865961851,12.94861955670622,38.58896437093833,28.06916200239463,40.939643149732,68.74363997767932,36.398213989773254,44.97051448836772,26.525006495663238,63.0073929696232,54.4835743007943
Uttar Pradesh,District_15,2019,11,Women,38.99215799816706,16.73274544429846,2.7756602821345977,10.229771762439075,2.4404345726234955,0.9313697254750308,17.319132038897365,0.7837878607427129,77.97407717875188,38.49049686623861,38.32955108175749,89.02231134621861,41.073331971132276,91.76260450993831,58.88967815147237,72.66845853138338,25.97359383744797,99.52806070654268,21.97531188607863,98.19201795136824,50.53557765301382,68.37669678644829,19.538546461484174,7.5990995806615835,80.26407807774596,31.41335169254049,36.21991408697644,40.87958183425956
Karnataka,District_16,2021,4,ST,11.334909929642812,13.131545108471922,17.05446755669513,4.274818309786403,14.111731601290298,6.119122840395248,1.4974407493764685,1.9734419617082688,24.672680316854635,40.982477778470496,42.01499128485777,9.043037956565758,7.9870673996299875,36.16414456171147,78.21833953132099,24.089266941173058,46.78116995252769,41.68598201759839,74.73430084435303,89.97079490377743,86.94117786951232,16.5602999813234,48.10012537137689,80.77062260940501,51.29734728102919,79.70115999353298,99.08391271758792,54.171597594301524
Delhi,District_17,2019,1,ST,27.100980041921783,6.6434657557697125,0.5497209257540758,10.386212827937445,19.44215455801559,13.51541704347903,2.7460508335772182,2.0093315860872263,39.33595464831485,31.974060652648618,30.47317540737434,69.47241276365813,62.91814545770856,4.296339280763584,22.695962818706093,7.392557655808463,69.40112794160504,50.17085304781149,27.46163978346141,19.48106995699255,96.82546148133304,53.85542506564208,21.02052162804593,28.97159191843175,11.975548222151211,21.06913468460845,18.741360144053367,26.88580834188552
Karnataka,District_18,2020,12,SC,23.959498927435,10.31651596984899,2.056748299387099,2.8152843739844036,0.872007306374325,2.7032761953483053,12.023418572136503,5.2453581099835,95.07680742803991,25.79466375782504,9.355886183539786,92.67908456554052,9.90778645201502,36.24419144809583,12.827739414696326,80.21046358609166,38.204058568674135,76.96967509738684,98.15420751573521,50.51221723379384,63.74709350239135,12.661629955990605,2.3533714578492293,84.89302284777045,43.78487094426966,56.278122748603856,52.3256014895508,49.7746162715744
Karnataka,District_19,2019,7,Children,34.623539528198144,19.31149959453477,2.3221383970976817,8.597144580349847,1.876578023341695,5.99944357520002,10.366292798841496,4.917282256048985,76.14807377203095,33.877634500953036,11.43308488294348,21.335004175839998,60.64149319790781,67.16147633872349,48.26101705936361,55.91619315533676,53.6048396067138,63.64155853388137,54.05700666209088,60.18041383665529,35.06864904974013,53.61671653581159,48.32205516980166,60.864300879082634,63.05240432786318,20.046711442148503,79.67054987367973,62.48041467247651
Uttar Pradesh,District_20,2020,4,ST,46.29296614804965,4.328739412646776,10.562142519501103,11.95833716802489,2.4727353467602775,1.1233232908971735,3.3713026122688916,14.844447675735992,57.27231845118356,16.3375573952103,29.81311240826443,83.77723159618344,50.70083802260258,21.34560873336435,15.784141087292058,68.1627530787175,52.42635874557169,84.14206919413334,19.200797041008823,81.89605029436211,69.34534536943787,24.35939560572128,42.483360661070705,35.3703958097478,71.92090877570364,28.50374250624149,0.06488695772243203,8.121588399949209
Maharashtra,District_21,2020,3,Women,47.59680161742001,9.990707954880804,12.402280243372505,1.2399987667621604,8.611278098826025,9.499340767804686,2.587184565432996,11.45488772032289,22.199738780671673,40.34524691328774,82.18090528872506,69.80247107595022,49.36686607253126,80.99729515587104,69.37368023295723,77.964106808623,16.498234935831658,48.643345858789374,85.88084545127332,88.56427496513948,33.623013582059855,45.24665287688146,42.51495135243807,59.42471489736227,64.5351852782894,23.548129298649133,70.2043252142437,74.29872548076231
Uttar Pradesh,District_22,2021,7,ST,12.550967022342128,12.489731122152413,8.07481593002973,7.974986185021171,5.815603698661073,4.178413553901759,11.279815668832263,15.279521692904822,42.53054374775831,90.46033735174437,13.462765278741184,1.4468536073144689,6.749624529922982,21.976445772283082,57.56308900917173,40.943426895226885,62.30495000800127,97.2177687493222,31.947554589723516,62.40180211554899,62.547345341660645,66.79693671744307,20.88061599288703,64.54926923614376,11.91807192323633,64.50046710732859,26.64988967059386,70.65229631604173
Uttar Pradesh,District_23,2020,2,Children,16.781774822023017,2.760292109513325,5.773336553363324,6.050476419793755,16.138403070813872,1.824960537980047,0.9784309594999896,1.3979211482174025,77.40613190499226,22.442688120883826,74.26398331459308,23.16116803621282,63.92204468835359,1.0063402380173336,74.11077970188848,14.454658997831771,43.925172820539785,79.6812361586308,28.880735506437784,3.513420314221538,24.37665716956766,87.70745816606188,94.72045897481792,70.66834077586724,30.434452516181832,52.67289444557803,16.972672269187715,88.04576014514852
Uttar Pradesh,District_24,2018,10,Women,41.5235893984118,0.8704417724661928,16.186347512511148,4.8071963297726805,9.47574478401923,8.224316189649581,17.47470605906878,9.704284749432013,82.05430781099761,68.44511043503503,28.886972942928768,60.58447608958808,43.132025858933076,50.80807742235793,6.343655965510841,79.50367993628954,80.7918701652493,40.13653883132652,32.744123345149845,48.12764495181293,26.698870123137798,16.528900308527806,0.35071518106944977,82.23381345070713,73.35646449632152,72.12991459055533,27.419446336829147,42.58565518099255
Karnataka,District_25,2019,1,ST,28.322589310213676,0.2691990586294257,1.3657196745284028,12.09069252168993,9.69074685377105,7.024508087483099,16.14165839605241,6.475511585305389,24.46061981423989,14.178451039783935,88.34649351120927,50.24003394912116,41.110612228568655,72.64615714036199,96.46975604442038,45.37656392284074,69.06112081288998,38.1271822945248,76.81972482230377,88.48035361863323,7.522558904112309,89.32691154176983,89.15454499973386,15.97549422179847,88.01901943360747,21.99434373329858,96.68164258397842,6.166913261471773
Karnataka,District_26,2021,11,ST,25.386555576007932,6.493857132000325,5.605837222655834,11.770839715308146,14.340762026507075,10.750354738909847,15.707399434221788,16.998786215114926,66.20602104170192,35.39066240102308,42.83284754006409,52.793625252686596,59.645139641853675,34.9655340536834,0.0005536675737993768,82.69242308559326,11.146918619755464,92.94911920442178,17.321294971594813,71.40896025442599,42.014115221317496,39.003764792729015,73.69019231394822,94.41443847686166,4.718641506225973,0.9148535726037244,89.19352592396855,46.14611290216869
Uttar Pradesh,District_27,2020,4,SC,36.978145357131766,1.4789458896973073,0.7823115760794153,12.61399613355387,7.239379650714914,14.980773106272782,0.31994294081482133,14.155783138198066,9.500299212339991,32.11747805452563,17.172331329737556,23.193042460682268,60.62480599465474,74.88957995367868,32.544241501353476,43.76991467600128,48.87584100365685,68.44156358147173,38.1785780260938,87.01419414094578,61.81745200956678,84.3796568605881,17.20720335332715,41.084061442751086,4.2229108069977155,68.05095671303349,21.37544564637025,13.760917206196144
Uttar Pradesh,District_28,2019,8,Children,32.08662286731373,16.07539905082229,0.27780269932536017,3.177653408650427,7.06414494840927,2.2513747285301045,0.9528188682547589,17.385169416535927,2.321230745046443,93.70293944083278,98.58444501105103,67.50034707086266,1.503329576198853,43.84043341210082,67.96347933662398,21.70164084573061,70.24943584941875,62.14336345256386,3.0832772784410434,67.40797897227073,78.87949438106212,51.2547918417763,47.21919863035545,86.04502983763773,64.34045293390623,11.485395849507595,11.702677311844456,64.74468135218177
Maharashtra,District_29,2019,6,ST,48.68213244896006,19.94639054323492,7.067597738644025,5.714184897246555,15.138527752549608,15.82251180420017,10.996782423014572,0.9285424481212012,54.86739234330212,42.79820558018089,17.663451922991158,26.64183709367769,12.522590120320665,17.171461730673542,4.514207386211888,17.100501665378232,8.701172580734262,75.78306374338109,82.66266173496078,4.403500981497266,81.03485448376937,86.22085717629399,98.88500815082726,22.047959536778517,54.8046154163281,24.63052244239561,36.41526045144676,4.713152413130583
Delhi,District_30,2018,9,Children,31.278859352972013,1.2260764346892805,3.8964732488986398,4.193575559901575,15.600834916735295,0.5257995975036023,19.888513777883553,14.416469791332009,22.43798542804287,69.0465943781384,56.76198212322694,38.943496647845386,23.651822084472062,9.055839379895492,8.334958135760695,74.39217565591679,79.24970325566315,56.08338281117115,34.07187663070053,96.80066562066106,99.24444495071639,66.28240675201997,64.36982369843072,2.9028972204714787,15.533905051771402,30.568615246122267,59.23364801000734,37.39964062276952
